full_sq,num_room,state,culture_objects_top_25,build_count_monolith,ttk_km,railroad_km,cafe_count_500_na_price,cafe_count_1000_price_high,trc_count_1500,cafe_count_1500_price_1500,cafe_count_2000,cafe_sum_2000_max_price_avg,cafe_count_2000_price_2500,cafe_count_2000_price_4000,cafe_count_3000,cafe_count_3000_price_2500,cafe_count_3000_price_4000,leisure_count_3000,sport_count_3000,cafe_count_5000,cafe_count_5000_price_1500,cafe_count_5000_price_2500,cafe_count_5000_price_high,church_count_5000,life_sq,sub_area,university_km,sport_objects_raion,park_km,fitness_km,nuclear_reactor_km,kremlin_km,avg_dist_to_amenities,area_density,area_diff_sq,median_max_floor,max_floor_ratio,cpi,gdp_annual_growth,usdrub,invest_fixed_capital_per_cap,utility_sq,life_sq_ratio,room_size,rel_floor
68.7,2,1,1,3,0.338741453,0.077868945,1,0,3,12,69,1257.58,8,2,215,24,9,5,35,838,216,114,4,100,30,22,0.435548018,10,3.136652875,0.694136994,2.528865744,5.08877305,1.428514844,0.008518189,67.7,12,1.333333333,510.3,-0.037267317,82.2764,126874,18,0.596153846,18.53518408,0.75
39.48,1,2.071649916,0,9,5.390369528,4.387252082,0,0,6,16,84,1298.78,8,1,183,15,1,3,34,396,107,44,1,37,1,77,1.999042951,11,0.499397965,0.245044071,4.383865698,10.22305035,1.656030052,0.012994241,38.48,17,0.058823529,510.3,-0.037267317,82.2764,126874,38.48,0.025329281,1,7
39.4,1,2,0,11,11.41657557,1.470582025,1,0,4,4,19,1029.41,1,0,62,4,0,0,17,132,31,11,0,10,19.3,54,3.678240759,3,0.095357243,0.825236732,4.041469189,16.25780384,3.297952839,0.00800959,31.1,16,1,510.3,-0.037267317,82.2764,126874,20.1,0.489847716,19.3,1
34.2,1,1,0,6,46.59204642,0.663572361,0,0,0,0,0,1162.16,0,0,0,0,0,0,0,0,0,0,0,0,30,95,41.9717741,0,16.76946697,7.354661892,46.91171977,51.34968656,25.83194775,4.14E-05,33.2,3,1,510.3,-0.037267317,82.2764,126874,18,0.596153846,18.53518408,0.666666667
72.6,3,2,0,3,7.093180734,1.627450207,0,0,2,3,15,1115.38,1,0,34,3,1,2,13,163,30,13,0,26,43.2,67,3.108826927,7,1.983877918,0.465019772,1.338932933,12.43315762,3.347222399,0.007580082,62.4,17,1,510.3,-0.037267317,82.2764,126874,29.4,0.595041322,14.4,0.823529412
32.5,1,2,0,8,9.910953675,2.9573433,0,0,2,0,12,909.09,0,0,34,1,1,0,16,54,12,3,0,8,18.8,27,3.389669298,5,1.129934612,0.723908464,18.84493091,14.67858872,2.925135686,0.010989718,26.4,9,1,510.3,-0.037267317,82.2764,126874,13.7,0.578461538,18.8,0.888888889
40.91,1,2.071649916,1,25,4.081282595,2.566044379,9,1,25,160,1058,1468.75,150,63,1815,255,105,85,88,2625,636,371,26,249,1,133,2.180439629,29,0.284299796,0.269716418,6.663316708,0.072896553,1.498330289,0.010315145,39.91,11,0.090909091,510.3,-0.037267317,82.2764,126874,39.91,0.024443901,1,3
59.6,3,3,0,9,6.765691519,0.620105143,0,0,10,10,63,1000,3,1,140,10,4,0,31,276,62,16,0,21,42.2,136,2.445638072,5,0.981931749,0.241701042,3.33135247,11.5065584,1.818119221,0.012174818,53.8,9,0.555555556,510.3,-0.037267317,82.2764,126874,17.4,0.708053691,14.06666667,0.4
64,3,2,0,5,2.146733042,0.213129531,0,0,4,9,52,1141.3,2,0,133,12,3,4,43,687,139,82,7,63,43.2,130,2.550239243,12,1.215662459,0.33032766,5.089366784,6.746056331,1.978624941,0.007792802,57,12,1,510.3,-0.037267317,82.2764,126874,20.8,0.675,14.4,0.5
33.1,1,2,1,19,1.588087606,1.040229167,1,0,16,30,192,1396.07,25,8,400,42,12,13,51,1474,379,189,5,176,19,127,0.825363106,24,0.614076456,0.165719778,6.939205735,3.599469137,1.218494193,0.01443459,26.3,13,0.692307692,510.3,-0.037267317,82.2764,126874,14.1,0.574018127,19,0.777777778
54.09,2,1,0,6,24.38213408,8.607589578,0,0,0,1,1,1500,0,0,2,0,0,0,0,7,1,2,0,10,54.09,86,16.56924959,0,9.684196521,5.980372449,23.37647341,29.13376481,12.8153632,0.000262099,53.09,17,0.588235294,510.3,-0.037267317,82.2764,126874,0,1,27.045,0.2
49.5,2,3,0,7,0.789087225,0.818052684,0,0,4,5,39,1250,5,1,68,6,2,1,26,475,122,55,1,57,28.4,41,1.819876049,4,3.056714392,0.485243746,5.974374537,6.1152808,2.214982839,0.015659688,41.4,9,0.555555556,510.3,-0.037267317,82.2764,126874,21.1,0.573737374,14.2,0.6
59.41,2,3,0,24,8.590140636,0.325985169,0,0,2,1,13,1200,1,0,42,7,1,1,16,146,37,18,0,14,29.78,78,2.923740095,7,1.427423224,1.762836607,9.064543148,13.34054646,3.040181377,0.006780758,48.58,12,1.416666667,510.3,-0.037267317,82.2764,126874,29.63,0.501262414,14.89,0.411764706
57.9,2,2.071649916,1,3,0.338741453,0.077868945,1,0,3,12,69,1257.58,8,2,215,24,9,5,35,838,216,114,4,100,30,22,0.435548018,10,3.136652875,0.694136994,2.528865744,5.08877305,1.428514844,0.008518189,57.9,12,0,510.3,-0.037267317,78.1145,126874,18,0.596153846,18.53518408,0
66.8,3,3,0,3,7.066100014,0.868915402,0,0,8,7,49,1033.33,4,0,85,8,0,2,20,163,41,13,0,32,40.7,19,3.24943034,10,3.43190315,0.277972386,4.325402517,12.32180528,3.551018468,0.018026461,58.1,12,1.333333333,510.3,-0.037267317,78.1145,126874,26.1,0.609281437,13.56666667,0.875
41.7,1,3,0,17,7.996680893,1.816350435,2,0,5,4,37,968.75,2,0,68,5,1,1,30,134,31,7,0,30,21,60,4.04632327,16,0.338076433,0.397058377,3.420964024,13.51978506,2.38060961,0.021052641,33.1,16,0.75,510.3,-0.037267317,78.1145,126874,20.7,0.503597122,21,1
32.2,1,3,0,2,8.65090435,0.698099414,0,0,1,8,33,1112.9,0,1,74,3,1,0,22,206,46,10,0,19,20.1,28,2.557377859,3,1.099837552,0.700763337,1.825584447,13.48732177,2.298669871,0.011406283,26.9,12,0.416666667,510.3,-0.037267317,78.1145,126874,12.1,0.624223602,20.1,0.4
53.7,2,3,0,116,17.70813373,0.368971896,1,0,4,7,15,1230.77,0,0,15,0,0,0,14,25,9,2,0,8,32.2,38,15.23768098,13,2.689921446,0.447978247,14.09971407,22.87952478,5.812472216,0.00681564,44.4,14,1,510.3,-0.037267317,78.1145,126874,21.5,0.599627561,16.1,1
44.9,2,2,0,2,1.048090286,0.124231318,0,0,7,3,18,1300,2,0,66,3,1,0,38,385,99,39,0,52,28.2,73,4.964458946,7,1.799584323,0.931056115,9.606466154,6.55107443,2.259931793,0.005834314,38.9,9,0.555555556,510.3,-0.037267317,78.1145,126874,16.7,0.628062361,14.1,0.6
41.2,2,2,1,4,3.404127155,1.338238107,0,0,3,1,17,1205.88,2,1,28,2,1,6,14,172,35,13,0,24,23.3,70,2.773172589,6,1.248385122,0.940300343,3.483560477,8.991682619,2.71449399,0.012029195,35.1,18,0.666666667,510.3,-0.037267317,78.1145,126874,17.9,0.565533981,11.65,0.416666667
41.58,1,1,0,24,8.590140636,0.325985169,0,0,2,1,13,1200,1,0,42,7,1,1,16,146,37,18,0,14,21.93,78,2.923740095,7,1.427423224,1.762836607,9.064543148,13.34054646,3.040181377,0.006780758,40.58,12,0.083333333,510.3,-0.037267317,78.1145,126874,19.65,0.527417027,21.93,6
34.12,1,2.071649916,0,6,24.38213408,8.607589578,0,0,0,1,1,1500,0,0,2,0,0,0,0,7,1,2,0,10,30,86,16.56924959,0,9.684196521,5.980372449,23.37647341,29.13376481,12.8153632,0.000262099,34.12,17,0,510.3,-0.037267317,78.1145,126874,18,0.596153846,18.53518408,0
45.29,1,1,0,0,22.64851136,0.088843651,0,0,1,1,4,833.33,0,0,5,1,0,0,1,7,3,1,0,4,45.29,100,21.50742623,0,2.6138938,3.188368844,17.91563567,27.8882107,7.428460293,0.004092139,35.29,13,1.538461538,510.3,-0.037267317,78.1145,126874,0,1,45.29,0.8
28.9,1,2,0,0,9.16835647,2.366089197,0,0,3,2,24,1173.91,1,1,41,1,1,0,20,66,14,5,0,11,14,115,1.720271622,5,2.245911065,0.307990219,18.98565247,13.96102636,2.446836062,0.020305863,22.1,14,0.642857143,510.3,-0.037267317,78.1145,126874,14.9,0.484429066,14,1
39.4,2,2,0,0,5.657156744,0.853077908,1,0,6,2,42,1166.67,4,1,75,4,1,2,34,160,35,14,0,27,23.4,115,0.954309443,5,1.555487553,0.323360855,15.14188799,10.3444433,1.510407496,0.020305863,33.2,14,1,510.3,-0.037267317,78.1145,126874,16,0.593908629,11.7,0.142857143
151.5,1,1,0,6,20.69352308,2.644544774,0,0,0,0,1,500,0,0,1,0,0,0,2,11,4,1,0,10,151.5,104,15.60153075,0,4.207691315,2.72087153,18.19497657,25.65133127,7.910689305,0.000331347,151.5,10,0.3,510.3,-0.037267317,78.1145,126874,0,1,151.5,0.333333333
88.6,3,3,0,12,4.57501379,3.515583367,0,1,6,22,83,1225.61,7,0,192,21,3,3,41,401,114,43,1,35,59.5,57,2.979467021,6,0.635505368,0.503440715,3.8780613,9.081552342,2.103993727,0.025205486,80.2,9,1,510.3,-0.037267317,78.1145,126874,29.1,0.671557562,19.83333333,0.333333333
33.9,1,2,1,33,1.210551688,0.313354479,0,3,4,55,435,1550.12,74,24,1101,159,70,43,81,2200,509,323,27,181,17.7,106,2.271433047,29,1.163237198,0.35630172,6.73345702,3.295951061,0.965150235,0.01059284,24,9,1.333333333,510.3,-0.037267317,78.1145,126874,16.2,0.522123894,17.7,0.75
37.5,2,2,0,7,1.839374087,0.137587146,1,0,9,13,98,1200,11,2,188,21,4,8,60,563,132,65,1,81,22.7,105,0.672248626,9,2.310169709,0.489508186,12.4152713,6.480697669,1.833827109,0.014947526,31.3,9,1.555555556,510.3,-0.037267317,78.1145,126874,14.8,0.605333333,11.35,0.142857143
61.41,3,1,1,25,4.081282595,2.566044379,9,1,25,160,1058,1468.75,150,63,1815,255,105,85,88,2625,636,371,26,249,1,133,2.180439629,29,0.284299796,0.269716418,6.663316708,0.072896553,1.498330289,0.010315145,60.41,11,0.090909091,510.3,-0.037267317,78.1145,126874,60.41,0.016283993,0.333333333,12
77.4,3,2,0,7,8.093414894,1.236563642,0,0,2,5,30,1120.69,1,1,40,2,1,1,18,109,23,6,0,13,49.4,139,0.633672631,6,3.311737367,0.347291002,17.94445666,12.8798125,2.331253456,0.020081056,69,12,0.416666667,510.3,-0.037267317,78.1145,126874,28,0.638242894,16.46666667,0.8
45.86,2,1,1,25,4.081282595,2.566044379,9,1,25,160,1058,1468.75,150,63,1815,255,105,85,88,2625,636,371,26,249,1,133,2.180439629,29,0.284299796,0.269716418,6.663316708,0.072896553,1.498330289,0.010315145,44.86,11,0.090909091,510.3,-0.037267317,78.1145,126874,44.86,0.021805495,0.5,6
29.9,1,2,0,0,0.031371771,0.387560032,1,1,5,21,231,1252.31,23,5,473,57,14,16,66,1731,384,250,23,111,18.9,7,1.546295044,15,0.777761086,0.406671917,6.766552468,4.595453123,1.196541493,0.010251808,24.3,9,1,510.3,-0.037267317,78.1145,126874,11,0.632107023,18.9,1
58.1,2,1,1,3,0.381359124,0.118681991,1,0,2,9,67,1277.78,8,2,170,20,4,3,31,755,202,100,4,85,30,22,1.917149735,10,3.196393316,0.306798354,2.267625264,5.398726425,1.172466631,0.008518189,49.1,12,2.083333333,510.3,-0.037267317,78.1145,126874,18,0.596153846,18.53518408,0.48
76.7,3,4,0,12,9.731345093,0.908322408,0,0,1,2,27,1634.62,3,3,55,4,3,0,21,183,46,10,0,22,44.1,142,2.360113341,3,1.363319733,0.34089058,2.459274628,14.48994836,2.577874108,0.010324986,63.9,17,1,510.3,-0.037267317,78.1145,126874,32.6,0.574967405,14.7,0.470588235
54.1,2,2,0,12,0.122688796,0.389259487,0,0,4,10,83,1250,11,1,310,43,13,14,57,1541,342,212,11,148,32.1,121,3.71928562,17,0.14775354,1.136745288,9.983896622,4.89717819,1.248351457,0.005562245,44.9,9,1.777777778,510.3,-0.037267317,78.1145,126874,22,0.593345656,16.05,0.3125
54.05,2,1,0,12,11.02826741,0.064325275,0,0,3,4,11,1166.67,0,0,50,2,1,0,18,142,38,10,0,9,30,142,4.952441961,3,0.581198967,0.989110339,2.38366234,15.86904434,3.949368814,0.010324986,53.05,17,0.117647059,510.3,-0.037267317,78.1145,126874,18,0.596153846,18.53518408,1
37.6,2,2,0,0,11.1853021,0.924710075,0,0,0,1,2,1500,0,0,10,0,0,0,5,73,17,4,0,9,22.7,42,7.343364385,1,2.295755025,2.503324716,7.617856964,16.82722952,4.132402192,0.003849188,31.2,12,1,510.3,-0.037267317,78.1145,126874,14.9,0.603723404,11.35,0.083333333
67.1,2,1,0,6,16.99913268,4.47874541,0,0,0,0,2,2500,0,1,4,1,2,0,1,9,3,2,0,13,34.3,101,9.189621301,1,4.695837595,0.623055227,15.5834545,21.84882569,6.539130021,0.000143068,53.6,15,1.133333333,510.3,-0.037267317,78.1145,126874,32.8,0.511177347,17.15,0.058823529
31.7,1,2,0,9,2.743530433,2.283992959,0,0,5,23,98,1262.89,11,1,196,20,3,4,33,458,124,54,3,44,20.2,1,1.275912082,7,1.544554507,0.635583019,1.789392189,7.558407955,2.672295003,0.018659823,26.3,9,0.555555556,510.3,-0.037267317,78.1145,126874,11.5,0.637223975,20.2,1
44.7,2,2,0,3,3.973316448,0.81957391,0,0,1,2,21,1050,1,0,37,3,1,1,31,196,45,17,0,20,29.3,84,3.532811674,13,1.124799034,0.525079867,12.57091318,8.788518785,1.243790157,0.01400737,39,5,1,510.3,-0.037267317,78.1145,126874,15.4,0.655480984,14.65,0.4
68.8,2,1,0,6,16.83960875,3.698497552,0,0,0,0,1,1000,0,0,3,0,2,0,1,23,10,2,0,14,35.6,101,10.01238267,1,4.545094788,0.576895717,14.94315884,21.75631153,6.617200626,0.000143068,54.9,15,1.066666667,510.3,-0.037267317,78.1145,126874,33.2,0.51744186,17.8,0.6875
80.66,3,2.071649916,1,4,2.729772752,1.074467646,0,0,6,1,19,1052.63,1,1,35,3,1,4,19,179,37,15,0,28,30,70,2.865210429,6,1.218547293,0.440498486,4.157147318,8.30225783,2.317068705,0.012029195,70.66,18,1.111111111,510.3,-0.037267317,78.1145,126874,18,0.596153846,18.53518408,0.7
87.38,3,1,0,6,16.94556809,2.189073662,0,0,0,0,7,1285.71,1,0,10,1,0,0,7,20,4,1,0,11,85.71,102,12.44019829,0,4.361300856,1.261188161,17.08158851,21.69476758,5.827923113,0.000156679,75.18,14.5,0.620689655,510.3,-0.037267317,78.1145,126874,1.67,0.980888075,28.57,0.111111111
52.4,2,2,0,2,14.05706574,3.441135197,0,0,0,0,0,1162.16,0,0,2,0,0,0,0,10,2,1,0,2,31,72,9.061524071,0,3.208463496,3.113897897,17.44438623,20.13034177,6.987075515,0.001750401,42.7,17,1,510.3,-0.037267317,78.1145,126874,21.4,0.591603053,15.5,0.705882353
32.8,1,3,0,3,11.52815925,0.76096448,0,0,1,0,8,1187.5,1,0,21,3,0,2,11,106,24,7,0,13,18.9,10,7.857797005,8,0.591472155,0.858797464,5.171932761,16.83265929,1.593131717,0.009806178,26,14,0.642857143,510.3,-0.037267317,78.1145,126874,13.9,0.576219512,18.9,1
51.7,2,1,0,6,46.59204642,0.663572361,0,0,0,0,0,1162.16,0,0,0,0,0,0,0,0,0,0,0,0,20,95,41.9717741,0,16.76946697,7.354661892,46.91171977,51.34968656,25.83194775,4.14E-05,41.7,3,1,510.3,-0.037267317,78.1145,126874,31.7,0.386847195,10,0.666666667
54.09,2,1,0,6,24.38213408,8.607589578,0,0,0,1,1,1500,0,0,2,0,0,0,0,7,1,2,0,10,30,86,16.56924959,0,9.684196521,5.980372449,23.37647341,29.13376481,12.8153632,0.000262099,53.09,17,0.941176471,510.3,-0.037267317,78.1145,126874,18,0.596153846,18.53518408,0.75
35.4,1,2,0,5,3.56754988,0.448822541,0,0,2,2,15,964.29,0,0,77,4,1,2,30,413,81,36,2,46,20.3,130,2.684792152,12,0.290090015,0,3.628240482,8.231106968,1.74265237,0.007792802,25.8,12,1,510.3,-0.037267317,78.1145,126874,15.1,0.573446328,20.3,0.666666667
109.7,1,1,0,8,6.578632598,1.562781728,0,0,5,7,53,1071.43,5,0,81,8,0,2,17,221,56,17,0,32,88.5,144,3.466894196,4,3.10662684,0.788216007,4.927628333,11.83339103,3.16600633,0.022813966,98.1,12,1.666666667,510.3,-0.037267317,78.1145,126874,21.2,0.80674567,88.5,0.35
43.7,2,2,0,8,8.363994088,0.871802218,0,0,4,3,21,1100,0,0,48,2,1,0,20,83,18,5,0,12,28.5,27,2.374087625,5,1.554678554,0.484331244,16.73628346,13.04501961,2.150590757,0.010989718,38.8,9,1,510.3,-0.037267317,78.1145,126874,15.2,0.652173913,14.25,0.444444444
33.6,1,2,0,4,5.554374633,0.796898829,0,0,5,5,50,1095.74,5,1,81,7,1,4,22,245,63,20,0,33,17.5,71,2.482196015,2,2.225806613,0.917016132,4.328706824,10.81133301,3.078379805,0.014712103,23.5,14,0.857142857,510.3,-0.037267317,78.1145,126874,16.1,0.520833333,17.5,0.916666667
49.8,2,3,0,2,13.77882409,3.424002499,0,0,0,0,0,1162.16,0,0,2,0,0,0,1,12,4,1,0,5,27.8,72,8.727614012,0,2.890737526,2.796477923,17.29403135,19.83621868,6.771625867,0.001750401,41.8,17,1.117647059,510.3,-0.037267317,78.1145,126874,22,0.558232932,13.9,0.473684211
57.7,2,1,0,11,10.16799189,1.883340007,0,0,7,6,41,1026.32,1,0,78,2,0,0,22,174,41,12,0,10,32.2,54,2.502587128,3,1.21518399,0.475948209,3.979887941,15.00742019,2.902760579,0.00800959,50,16,1.4375,510.3,-0.037267317,78.1145,126874,25.5,0.558058925,16.1,0.173913043
42.9,2,2,1,38,1.470286751,0.957985578,1,0,0,3,35,1596.77,5,3,141,28,14,5,33,678,162,112,10,52,27.1,108,1.388622615,12,1.656462746,0.912925972,4.588319913,6.207678345,2.487442095,0.00665484,37.4,14,0.357142857,510.3,-0.037267317,78.1145,126874,15.8,0.631701632,13.55,0.2
41.3,1,2,0,2,11.36486215,1.733534573,0,0,11,6,36,1042.86,2,1,57,3,1,0,18,146,37,9,0,18,20.9,9,6.790638243,7,1.812235012,0.159877792,5.505250672,15.60149904,3.281519231,0.024279376,32.8,12,1,510.3,-0.037267317,78.1145,126874,20.4,0.506053269,20.9,1
38.5,2,1,0,4,5.15422337,0.829834439,0,0,1,6,26,1240,3,1,46,4,2,5,25,113,26,7,0,27,22.8,109,2.4330304,7,2.339804117,0.375625097,10.60215334,11.34978314,2.728740477,0.015989945,32.5,17,0.705882353,510.3,-0.037267317,78.1145,126874,15.7,0.592207792,11.4,0.25
35.6,1,1,0,6,26.95851532,9.92432572,0,0,0,0,1,1000,0,0,5,1,1,0,0,6,1,2,0,8,35.6,86,21.05070047,0,10.35601413,4.032764094,25.45903055,31.74171168,14.29736207,0.000262099,35.6,17,1,510.3,-0.037267317,78.1145,126874,0,1,35.6,0.176470588
27,1,3,0,5,5.558325167,1.526898407,0,0,6,2,14,1576.92,1,2,40,8,6,1,21,170,38,25,0,20,17.7,25,6.116180758,6,0.532626519,0.914637809,8.004916807,10.37067216,2.533687506,0.015949387,22.4,9,0.555555556,510.3,-0.037267317,78.1145,126874,9.3,0.655555556,17.7,0.8
48.9,2,2,1,33,1.40707201,0.202707485,2,3,3,64,498,1481.8,77,21,1133,173,75,46,84,2215,515,325,27,186,30,106,1.787683527,29,1.334948529,0.571180164,6.936321456,3.165299389,1.358337274,0.01059284,41.4,9,1,510.3,-0.037267317,78.1145,126874,18.9,0.613496933,15,0.555555556
37.1,1,3,0,16,11.63535546,1.07303746,0,0,5,2,7,1100,0,0,10,0,0,1,5,72,18,11,0,15,18.8,123,5.798641303,4,1.35114091,1.087579189,11.71890337,16.36502771,3.451384792,0.010057937,28,17,1,510.3,-0.037267317,78.1145,126874,18.3,0.506738544,18.8,0.294117647
39.1,1,2,0,4,3.269543361,0.938139544,0,0,7,4,25,1200,1,2,44,4,2,6,21,207,43,18,0,34,21,69,0.733018573,10,0.680447289,0.320002498,3.445563348,8.672599614,1.818969907,0.009842109,30.4,9,1.333333333,510.3,-0.037267317,78.1145,126874,18.1,0.537084399,21,0.833333333
47.2,2,3,0,0,13.03846736,0.84682862,0,0,0,1,9,875,0,0,16,1,0,1,10,62,13,9,0,10,27.4,11,16.22744919,2,2.358143985,1.177329523,7.024959126,18.22124655,5.018479083,0.010127306,41.2,12,0.75,510.3,-0.037267317,78.1145,126874,19.8,0.580508475,13.7,1
44.7,1,1,0,6,17.6121356,1.872258393,0,0,1,0,3,1500,1,0,10,1,0,0,6,20,5,1,0,12,30,102,13.2258583,0,5.034656819,1.992371265,17.87117333,22.37012991,6.088073774,0.000156679,43.7,14.5,0.068965517,510.3,-0.037267317,78.1145,126874,18,0.596153846,18.53518408,4
33.2,1,2,0,0,8.82420706,2.282957794,0,0,4,6,32,1112.9,1,1,43,1,1,0,22,77,16,5,0,12,17.8,115,2.471285005,5,1.478895861,0.675053582,18.04458091,13.59178836,2.576334783,0.020305863,23.5,14,0.857142857,510.3,-0.037267317,78.1145,126874,15.4,0.536144578,17.8,0.833333333
62.3,3,3,0,2,7.64970126,1.088518609,0,0,4,0,13,1125,0,1,34,1,1,6,18,90,23,4,0,15,38.6,134,2.400214396,7,0.851381248,0.204600277,14.07237802,13.2219014,2.30097687,0.011308314,54,17,0.529411765,510.3,-0.037267317,78.1145,126874,23.7,0.619582665,12.86666667,1
64.58,2,1,1,4,3.119839633,1.664799141,0,0,2,0,11,1400,1,1,29,3,1,5,15,178,40,13,0,29,38,70,3.960500014,6,1.372669632,0.530377329,4.549438261,8.532480294,2.473464747,0.012029195,53.58,18,1.333333333,510.3,-0.037267317,78.1145,126874,26.58,0.588417467,19,0.583333333
49.5,3,2.071649916,0,1,15.47739398,0.992509338,0,0,8,1,9,1555.56,2,1,21,2,1,0,14,31,12,2,0,8,33.9,114,12.84810883,6,2.631020918,0.205707914,11.14048383,20.72286263,4.125918245,0.010137166,43.4,17,0.529411765,510.3,-0.037267317,78.1145,126874,15.6,0.684848485,11.3,0.555555556
63,3,3,0,9,6.552985474,0.159251665,4,0,5,5,48,1357.14,6,1,122,9,4,1,34,279,60,28,1,21,39.8,118,2.909468365,11,0.786128292,0.480483186,1.689539917,11.34937646,1.535549401,0.013268381,55.3,9,1.333333333,510.3,-0.037267317,78.1145,126874,23.2,0.631746032,13.26666667,0.166666667
48,2,2,0,4,5.960373094,2.18048708,0,0,3,3,10,1150,0,0,54,4,1,1,29,124,27,7,0,24,31.7,56,0.618793525,13,1.635918786,0.485256315,6.865144889,11.95925884,2.157886646,0.009267856,38.8,12,1.166666667,510.3,-0.037267317,78.1145,126874,16.3,0.660416667,15.85,0.071428571
44,2,2,0,7,2.233771348,0.353034596,1,0,8,7,52,1653.06,9,5,106,19,11,3,34,403,92,75,5,35,27.9,24,2.114501472,18,0.847078871,0.554093215,6.589333059,7.215006366,0.887734162,0.009291065,38.6,12,0.416666667,510.3,-0.037267317,78.1145,126874,16.1,0.634090909,13.95,1
41.7,1,1,0,6,20.78204064,1.423539775,0,0,0,0,2,1500,0,0,2,0,0,0,5,18,8,0,0,7,18.6,104,19.01038389,0,1.734232022,0.978219737,17.39134216,25.89297057,7.592461689,0.000331347,40.7,10,0.1,510.3,-0.037267317,78.1145,126874,23.1,0.446043165,18.6,8
33.8,1,2.071649916,1,3,0.338741453,0.077868945,1,0,3,12,69,1257.58,8,2,215,24,9,5,35,838,216,114,4,100,30,22,0.435548018,10,3.136652875,0.694136994,2.528865744,5.08877305,1.428514844,0.008518189,33.8,12,0,510.3,-0.037267317,79.4398,126874,18,0.596153846,18.53518408,0
54.3,2,2.071649916,0,6,28.73959947,12.3485105,0,0,0,0,5,2200,2,1,5,2,1,0,3,8,2,3,0,8,30,86,20.9939265,0,12.81071232,1.625539618,27.68777946,33.46485316,14.7206224,0.000262099,54.3,17,1,510.3,-0.037267317,79.4398,126874,18,0.596153846,18.53518408,0.294117647
90.9,3,1,1,25,4.081282595,2.566044379,9,1,25,160,1058,1468.75,150,63,1815,255,105,85,88,2625,636,371,26,249,38.8,133,2.180439629,29,0.284299796,0.269716418,6.663316708,0.072896553,1.498330289,0.010315145,89.9,11,0.181818182,510.3,-0.037267317,79.4398,126874,52.1,0.426842684,12.93333333,1
32,1,1,0,6,27.51851821,11.44317594,0,0,0,0,5,2200,2,1,5,2,1,0,1,8,2,3,0,7,1,86,20.06851039,0,12.37377006,2.72126198,26.54731376,32.22370222,14.42260937,0.000262099,31,17,1,510.3,-0.037267317,79.4398,126874,31,0.03125,1,0.235294118
42.8,1,4,0,6,16.76972089,4.118773676,0,0,0,0,1,1000,0,0,4,1,2,0,1,15,7,2,0,13,19.4,101,9.312516762,1,4.491493722,0.15126049,15.09893964,21.64695506,6.507173153,0.000143068,32.8,15,1.133333333,510.3,-0.037267317,79.4398,126874,23.4,0.453271028,19.4,0.705882353
41.4,1,3,0,14,11.63169248,3.258659123,0,0,0,1,2,1250,0,0,5,0,0,0,5,30,12,0,0,9,18.7,45,7.66210059,4,0.653610419,0.61359281,16.21316983,17.53065209,5.887882737,0.004846334,31,14,1.714285714,510.3,-0.037267317,79.4398,126874,22.7,0.451690821,18.7,0.416666667
38.6,1,3,0,8,9.236662135,6.670514094,1,0,12,8,43,1073.17,2,0,96,6,0,1,24,216,56,21,0,35,19.3,129,2.351386304,3,3.103933518,0.929458933,8.223798796,14.06534848,2.350921601,0.015537546,28.5,12,1.333333333,510.3,-0.037267317,79.4398,126874,19.3,0.5,19.3,0.9375
30.7,1,1,0,6,15.83239047,0.316272296,0,0,0,0,1,500,0,0,10,0,0,0,1,34,8,3,0,5,1,113,7.203395679,1,2.341011264,3.707616497,4.685958955,20.2919946,5.567718376,0.002687256,29.7,10,1.7,510.3,-0.037267317,79.4398,126874,29.7,0.03257329,1,0.176470588
72.2,3,2,0,3,9.430403745,6.535169045,1,0,12,7,39,1067.57,2,0,71,3,0,1,23,201,51,19,0,35,43.1,43,3.051487924,11,2.767288592,1.219382208,8.410840206,14.27440711,2.635573042,0.019618568,62,12,1.416666667,510.3,-0.037267317,79.4398,126874,29.1,0.596952909,14.36666667,0.647058824
58.1,2,1,0,6,17.39101278,4.087983539,0,0,0,0,3,3000,0,2,4,1,2,0,1,12,5,2,0,12,30,101,9.686457174,1,5.089161296,0.803374445,15.8060899,22.24991699,6.930958687,0.000143068,57.1,15,0,510.3,-0.037267317,79.4398,126874,18,0.596153846,18.53518408,0
77.2,3,2.071649916,0,6,17.56818196,1.753771198,0,0,1,0,3,1500,1,0,9,1,0,0,6,20,5,1,0,12,30,102,13.37114742,0,4.998498193,1.98124852,17.85075871,22.32714056,6.088764771,0.000156679,77.2,14.5,1.172413793,510.3,-0.037267317,79.4398,126874,18,0.596153846,18.53518408,0.176470588
42.61,1,1,0,0,23.55321251,0.269705272,0,0,0,0,3,1000,0,0,5,1,0,0,2,5,1,1,0,5,1,100,23.22511807,0,3.101220319,2.268040146,18.83885098,28.7893589,8.179055668,0.004092139,41.61,13,0.076923077,510.3,-0.037267317,79.4398,126874,41.61,0.023468669,1,2
73.4,2,1,0,6,16.96224277,2.416356191,0,0,0,0,7,1285.71,1,0,10,1,0,0,7,20,4,1,0,11,1,102,12.32770408,0,4.393334696,1.318330901,17.05009092,21.70767232,5.793970153,0.000156679,72.4,14.5,0.75862069,510.3,-0.037267317,79.4398,126874,72.4,0.013623978,0.5,0.090909091
