full_sq,num_room,state,culture_objects_top_25,build_count_monolith,ttk_km,railroad_km,cafe_count_500_na_price,cafe_count_1000_price_high,trc_count_1500,cafe_count_1500_price_1500,cafe_count_2000,cafe_sum_2000_max_price_avg,cafe_count_2000_price_2500,cafe_count_2000_price_4000,cafe_count_3000,cafe_count_3000_price_2500,cafe_count_3000_price_4000,leisure_count_3000,sport_count_3000,cafe_count_5000,cafe_count_5000_price_1500,cafe_count_5000_price_2500,cafe_count_5000_price_high,church_count_5000,life_sq,sub_area,university_km,sport_objects_raion,park_km,fitness_km,nuclear_reactor_km,kremlin_km,avg_dist_to_amenities,area_density,area_diff_sq,median_max_floor,max_floor_ratio,cpi,gdp_annual_growth,usdrub,invest_fixed_capital_per_cap
57.7,3.0,3.0,0,6.0,10.97984726,0.445347206,0,0,3,3,23,1342.11,2,1,44,6,1,1,21,187,49,20,1,11,38.5,40,8.777118019,10,1.667704585,0.31708463,6.287513909,15.59427292,1.722160472,0.013240134581483815,51.5,9.0,1.0,506.4,0.007065151,70.9545,131403.0
63.99,2.0,1.0,0,50.0,13.92593627,1.663274969,0,0,10,8,30,1233.33,3,0,37,5,0,0,19,71,18,11,1,4,63.99,65,9.825594514,17,0.528763787,0.341012026,8.840886357,18.7528432,2.07553166725,0.014183056685874907,51.99,17.0,1.0588235294117647,506.4,0.007065151,70.9545,131403.0
83.9,3.0,2.0,0,18.0,21.96510682,0.504519091,0,0,0,0,1,500.0,0,0,2,0,0,0,0,4,1,1,0,5,44.0,135,17.93874423,0,9.452119713,6.341213493,22.32340705,26.72577493,10.75578738775,0.0013733769001471475,73.60000000000001,9.0,1.8888888888888888,506.4,0.007065151,70.9545,131403.0
44.8,2.0,2.0,0,6.0,4.404458981,1.648719113,0,0,5,3,27,1057.69,2,0,47,4,1,2,28,111,29,9,0,23,28.7,52,2.655244267,7,1.20296574,0.415038581,7.573085251,10.58159005,1.6164593395,0.017815017263078988,39.0,9.0,0.5555555555555556,506.4,0.007065151,70.9545,131403.0
45.6,2.0,2.0,0,5.0,9.227236032,0.105614575,0,0,3,2,22,1275.0,3,0,56,4,0,0,21,119,22,11,0,22,27.6,17,6.746481083,5,1.682910361,0.87733927,4.182455739,14.43302281,4.16367677575,0.016313516446455012,39.6,9.0,1.0,506.4,0.007065151,70.9545,131403.0
30.7,1.0,1.0,0,0.0,22.83351439,1.213055338,0,0,1,0,1,500.0,0,0,4,0,0,0,1,7,3,1,0,6,30.4,100,22.57969859,0,1.95886125,3.091088274,18.41899162,28.04929978,7.77651818975,0.004092138560347778,29.7,13.0,0.07692307692307693,506.4,0.007065151,70.9545,131403.0
46.9,1.0,2.0,0,7.0,14.45537227,5.23648962,0,0,0,0,1,1500.0,0,0,4,0,0,0,0,28,5,3,0,11,30.4,101,7.677324148,1,3.3452631,3.950251546,13.49114651,19.1706772,6.076668494250001,0.00014306798539342333,46.9,15.0,0.0,506.4,0.007065151,70.9545,131403.0
42.5,2.0,2.0,0,1.0,10.28781145,3.898192437,0,0,7,0,10,1055.56,1,0,61,3,1,0,23,113,23,7,0,14,27.2,143,1.033203689,5,0.750277323,0.101363684,4.934124108,15.82805427,3.15101394925,0.028297797228987016,36.7,12.0,0.0,506.4,0.007065151,70.9545,131403.0
37.8,1.0,2.0,0,2.0,10.89581851,0.706135581,0,0,1,2,12,1562.5,2,0,34,2,0,1,20,70,14,7,0,8,17.9,58,5.846445628,11,1.579318532,0.388243574,11.53312425,15.65929548,2.95760812225,0.015092718798893278,29.199999999999996,9.0,0.5555555555555556,506.4,0.007065151,70.9545,131403.0
32.6,1.0,2.0,0,0.0,10.49579576,5.121330116,0,0,2,1,11,900.0,0,0,34,2,0,0,12,134,34,10,0,25,17.6,37,4.458870959,7,1.22604093,0.483463907,9.083416512,15.55741888,2.692629577,0.007045702188583237,26.5,9.0,1.0,506.4,0.007065151,70.9545,131403.0
64.0,2.0,2.0,0,0.0,17.21576997,3.301067326,0,0,0,0,1,1000.0,0,0,1,0,0,0,2,15,3,1,0,7,30.4,93,10.91929494,3,5.347749089,1.816603659,16.77645658,21.88315398,6.429774042,0.0005405157743912783,63.0,17.0,1.0,506.4,0.007065151,70.9545,131403.0
51.7,2.0,1.0,0,7.0,17.14873672,1.727223335,0,0,0,0,7,1285.71,1,0,9,1,0,0,6,20,5,1,0,12,30.4,102,12.8936841,0,4.566595488,1.519553042,17.39766622,21.90579236,5.62661156575,0.00015667894330054978,50.7,14.5,1.1724137931034482,506.4,0.007065151,70.9545,131403.0
37.4,2.0,3.0,0,3.0,10.18229794,0.381602723,1,0,0,3,27,960.0,1,0,58,2,0,0,24,148,31,9,0,19,23.0,116,4.266667919,6,1.142483973,0.645754833,7.962194132,14.59077891,2.85626999525,0.021459799170011718,31.099999999999998,9.0,1.3333333333333333,506.4,0.007065151,70.9545,131403.0
74.7,3.0,3.0,0,17.0,7.159971246,1.176414415,1,0,11,10,52,1021.74,3,0,69,3,0,1,34,101,21,5,0,28,43.3,60,1.847947696,16,0.60586836,0.16064155,4.451328706,12.52090079,2.16466153425,0.02105264114281225,64.60000000000001,16.0,1.0625,506.4,0.007065151,70.9545,131403.0
42.5,2.0,2.0,0,2.0,10.28051984,1.845646425,0,0,7,7,37,1185.71,3,1,48,5,1,1,23,101,17,7,0,20,27.2,80,3.837480375,4,1.329628624,0.3842995,3.779177448,15.85094804,2.206895544,0.017314705520776696,36.6,12.0,0.75,506.4,0.007065151,70.9545,131403.0
53.9,2.0,2.0,0,5.0,7.963559919,0.874702588,0,0,6,5,41,1250.0,3,1,90,4,1,0,27,194,46,16,0,28,32.2,82,2.660664614,10,1.54800724,0.204503887,3.77568445,12.23077451,2.59397293375,0.017459176033246995,44.7,12.0,1.3333333333333333,506.4,0.007065151,70.9545,131403.0
30.0,1.0,3.0,0,7.0,16.1403932,4.288075986,0,0,0,0,1,1000.0,0,0,2,0,1,0,1,27,10,2,0,14,9.8,101,8.937595017,1,3.861793472,0.591481154,14.42455555,21.03944815,6.17035226375,0.00014306798539342333,20.3,15.0,1.1333333333333333,506.4,0.007065151,70.9545,131403.0
40.9,1.0,2.0,0,12.0,10.47416022,0.261436514,0,0,3,1,17,1468.75,2,1,54,3,3,0,22,144,36,10,0,10,18.0,142,4.392750505,3,0.850819558,0.362174178,1.993073109,15.28008409,3.471388546,0.010324986442101256,31.799999999999997,17.0,1.0,506.4,0.007065151,70.9545,131403.0
51.4,3.0,3.0,0,2.0,10.67798003,1.020412917,0,0,2,3,13,1277.78,1,0,34,2,0,1,24,80,17,7,0,8,34.5,58,5.620778256,11,1.201512046,0.549453175,11.05481428,15.41918092,2.85988962575,0.015092718798893278,45.4,9.0,1.7777777777777777,506.4,0.007065151,70.9545,131403.0
40.2,2.0,2.0,0,6.0,10.9719045,0.117727835,0,0,3,1,16,2000.0,4,1,45,7,2,1,19,136,34,19,1,11,22.8,40,6.658152632,10,0.967100624,1.12040123,5.925142494,15.77303306,1.8269536467499998,0.013240134581483815,33.900000000000006,9.0,1.5555555555555556,506.4,0.007065151,70.9545,131403.0
64.0,2.0,1.0,0,2.0,13.57032356,2.529637997,0,0,0,0,0,1223.5315280464215,0,0,4,0,0,0,0,18,6,1,0,6,64.0,72,9.179111971,0,3.09818702,3.004425788,16.62422737,19.71690301,6.822379757,0.0017504005257002301,54.0,17.0,1.0,506.4,0.007065151,70.9545,131403.0
30.9,1.0,2.0,0,3.0,12.14050742,0.393675486,0,0,1,1,12,1083.33,1,0,17,1,0,2,11,98,22,8,0,11,15.7,10,8.412378472,8,0.867293161,0.620908409,5.808844437,17.4127002,1.5641118485,0.00980617764251583,24.799999999999997,14.0,0.8571428571428571,506.4,0.007065151,70.9545,131403.0
39.5,2.0,3.0,0,4.0,8.71970601,0.449468975,1,0,1,3,14,1363.64,2,0,37,4,1,1,14,140,29,11,0,22,23.4,15,4.612174707,6,0.850012814,0.522505778,2.335021561,14.12532864,2.58379730425,0.015126018995994677,33.4,9.0,1.3333333333333333,506.4,0.007065151,70.9545,131403.0
80.87,3.0,1.0,0,7.0,16.27767521,4.986495388,0,0,0,0,1,1000.0,0,0,4,1,2,0,1,13,3,2,0,11,80.87,101,8.284591031,1,3.978435265,0.738797273,15.04060583,21.12147948,5.936199815249999,0.00014306798539342333,80.87,15.0,0.0,506.4,0.007065151,70.9545,131403.0
53.0,2.0,2.0,0,9.0,10.55053641,1.093413136,0,1,8,3,24,1977.27,7,1,34,8,2,0,20,122,33,18,1,12,30.1,125,9.592111516,6,1.121975988,0.682968549,5.515317494,15.52089649,2.47728642575,0.009278603759655833,44.4,12.0,1.1666666666666667,506.4,0.007065151,70.9545,131403.0
52.8,1.0,1.0,1,38.0,3.937399792,0.82201724,1,0,2,8,40,1594.59,7,3,86,10,7,1,20,314,80,43,3,27,21.7,108,2.757591934,12,1.152819721,1.076281413,5.307882945,8.697588497,2.80145336025,0.0066548403901338276,38.699999999999996,14.0,1.2142857142857142,506.4,0.007065151,70.9545,131403.0
90.9,3.0,3.0,0,1.0,2.170633281,0.288417702,0,0,3,5,39,1125.0,3,0,100,10,2,3,29,401,110,41,2,43,90.9,46,1.970028589,2,1.479892516,0.099519352,2.487136162,7.427280026,1.8849373909999998,0.016086423479146142,90.9,9.0,1.3333333333333333,506.4,0.007065151,70.9545,131403.0
44.29,1.0,1.0,0,50.0,13.09816257,0.83009359,0,0,9,4,26,1288.46,4,0,45,5,1,0,19,92,24,13,1,7,1.0,65,9.380269049,17,0.973781198,0.355630489,8.011495276,17.94890404,2.32102268275,0.014183056685874907,43.29,17.0,1.4705882352941178,506.4,0.007065151,70.9545,131403.0
47.32,1.0,1.0,0,0.0,17.21576997,3.301067326,0,0,0,0,1,1000.0,0,0,1,0,0,0,2,15,3,1,0,7,1.0,93,10.91929494,3,5.347749089,1.816603659,16.77645658,21.88315398,6.429774042,0.0005405157743912783,46.32,17.0,1.0,506.4,0.007065151,70.9545,131403.0
64.0,2.0,1.0,0,7.0,17.14873672,1.727223335,0,0,0,0,7,1285.71,1,0,9,1,0,0,6,20,5,1,0,12,64.0,102,12.8936841,0,4.566595488,1.519553042,17.39766622,21.90579236,5.62661156575,0.00015667894330054978,63.0,14.5,1.3793103448275863,506.4,0.007065151,70.9545,131403.0
64.0,2.0,1.0,0,16.0,12.21383392,0.874445119,0,0,5,2,7,1100.0,0,0,12,0,0,1,5,52,12,7,0,14,64.0,123,6.335964805,4,0.625673389,0.564069207,12.40586978,16.95715522,3.0979132490000003,0.010057936716167228,54.0,17.0,1.0,506.4,0.007065151,70.9545,131403.0
76.5,3.0,3.0,0,17.0,7.547630194,1.345841312,1,0,5,4,33,1000.0,2,0,70,5,1,1,28,142,30,8,0,31,45.4,60,3.823679846,16,0.475585657,0.447160249,3.056631419,13.0840109,2.2256848025,0.02105264114281225,66.3,16.0,1.0,506.4,0.007065151,70.7529,131403.0
56.0,2.0,3.0,0,8.0,8.843393134,2.041340005,0,0,4,6,28,1134.62,0,1,44,2,1,0,22,75,16,5,0,11,33.1,27,2.481472838,5,1.269765285,0.694137748,17.85522432,13.59736279,2.3766311840000003,0.0109897179796818,47.5,9.0,1.5555555555555556,506.4,0.007065151,70.7529,131403.0
47.4,2.0,3.0,0,3.0,7.720585532,0.635583385,0,0,11,6,37,1085.71,2,0,76,6,0,0,24,136,30,12,0,26,30.6,19,5.080781062,10,2.846414602,0.305757076,4.200903029,12.96798164,3.2848312317499997,0.018026461078536296,40.4,12.0,1.0,506.4,0.007065151,70.7529,131403.0
45.4,1.0,2.0,0,7.0,17.14873672,1.727223335,0,0,0,0,7,1285.71,1,0,9,1,0,0,6,20,5,1,0,12,30.4,102,12.8936841,0,4.566595488,1.519553042,17.39766622,21.90579236,5.62661156575,0.00015667894330054978,44.4,14.5,1.3793103448275863,506.4,0.007065151,70.7529,131403.0
39.6,1.0,2.0,0,7.0,8.728782273,1.01526598,0,0,5,4,23,1119.05,1,0,79,4,0,0,31,172,33,12,0,24,18.9,39,2.508659302,4,0.212605829,0.610312551,7.144845453,13.11130037,2.27185587225,0.0211299432089372,29.900000000000002,14.0,1.2142857142857142,506.4,0.007065151,70.7529,131403.0
30.8,1.0,2.0,0,34.0,0.6418687,0.543687348,0,0,4,2,43,1538.46,10,2,229,42,21,5,47,1176,263,169,20,66,19.3,31,4.757028309,14,1.931813425,0.323868682,4.592399692,5.692222688,3.2350013537500004,0.006598057305890102,25.5,14.0,0.6428571428571429,506.4,0.007065151,70.7529,131403.0
58.0,2.0,3.0,0,6.0,10.90588148,0.593173564,0,0,5,2,21,1850.0,4,3,40,4,3,0,15,133,38,10,0,14,34.2,21,3.827334674,6,0.808134361,0.757150781,1.278615581,15.64927903,3.0185428265,0.012307460835222137,47.8,12.0,1.3333333333333333,506.4,0.007065151,70.7529,131403.0
32.0,1.0,2.0,0,3.0,9.713156508,0.232449665,0,0,3,5,26,1043.48,1,0,73,3,0,0,25,158,31,12,0,21,18.5,116,4.411439912,6,0.915509495,0.753635865,7.586973027,14.09905118,2.8893724505,0.021459799170011718,25.5,9.0,1.0,506.4,0.007065151,70.7529,131403.0
67.5,3.0,2.0,0,7.0,1.494000831,0.085722795,0,0,6,2,41,1486.84,7,1,139,26,8,4,35,576,133,98,12,39,46.7,24,0.981918378,18,1.587532851,0.76598891,5.105877789,6.600616536,1.164837693,0.009291065470264695,59.8,12.0,1.3333333333333333,506.4,0.007065151,70.7529,131403.0
54.05,2.0,1.0,0,7.0,24.38213408,8.607589578,0,0,0,1,1,1500.0,0,0,2,0,0,0,0,7,1,2,0,10,30.4,86,16.56924959,0,9.684196521,5.980372449,23.37647341,29.13376481,12.815363202499999,0.00026209883612796526,53.05,17.0,0.9411764705882353,506.4,0.007065151,70.7529,131403.0
37.7,1.0,3.0,0,4.0,9.386595975,0.319898277,0,0,1,1,9,1750.0,2,0,24,4,1,1,14,136,29,10,0,21,19.2,15,5.413630589,6,0.370110408,1.158036124,3.169351546,14.68644869,2.2328077005,0.015126018995994677,29.400000000000002,9.0,1.7777777777777777,506.4,0.007065151,70.7529,131403.0
58.4,2.0,2.0,0,11.0,5.857285537,0.515156147,0,0,0,3,20,1027.78,1,0,99,2,2,1,30,270,65,17,0,34,30.3,44,1.424720658,7,0.738526526,0.367227987,1.452500188,10.70397944,1.2589302575,0.02025285299384888,46.5,9.0,1.1111111111111112,506.4,0.007065151,70.7529,131403.0
94.7,3.0,2.0,0,4.0,4.825324782,0.696049824,0,0,2,5,19,1147.06,0,0,56,3,0,1,24,127,27,10,0,24,57.9,56,1.478373199,13,0.442577567,0.333232659,6.031321398,10.61192688,1.207560204,0.009267855980878995,85.5,12.0,0.4166666666666667,506.4,0.007065151,70.7529,131403.0
52.1,2.0,3.0,0,9.0,11.55405471,1.024132257,1,0,3,3,22,1026.32,1,0,42,5,1,1,22,160,41,14,1,9,30.1,117,9.20322584,1,1.901949529,0.594799858,6.909518774,16.17808149,2.13453493975,0.016907015903925827,43.5,12.0,1.0,506.4,0.007065151,70.7529,131403.0
40.0,1.0,1.0,0,0.0,18.68636518,3.673876085,0,0,1,0,1,1000.0,0,0,1,0,0,0,2,14,3,1,0,7,30.4,93,10.79661863,3,6.520122631,1.869427067,18.32511228,23.37369741,6.674735124250001,0.0005405157743912783,39.0,17.0,1.0,506.4,0.007065151,70.7529,131403.0
43.4,2.0,2.0,0,9.0,6.631620751,0.470210461,0,0,8,10,65,1050.85,5,1,135,10,4,0,30,278,62,17,0,21,29.1,136,2.497925447,5,1.146241911,0.398397921,3.404551178,11.36236674,1.8793615300000002,0.012174818340871689,37.8,9.0,0.5555555555555556,506.4,0.007065151,70.7529,131403.0
43.2,2.0,3.0,0,11.0,5.202771284,1.082007096,1,0,0,3,22,1236.84,1,1,101,2,2,1,26,337,75,22,1,35,28.4,44,1.401372961,7,1.329546152,0.316605525,2.116279122,10.05362239,1.30973109625,0.02025285299384888,37.400000000000006,9.0,0.5555555555555556,506.4,0.007065151,70.7529,131403.0
41.3,2.0,3.0,0,6.0,5.024495865,1.878820033,0,0,5,2,25,1320.0,4,1,49,4,2,4,24,98,27,6,0,24,25.7,52,1.331710677,7,0.926179862,0.658794286,8.895337536,11.32961902,2.2380863792500003,0.017815017263078988,35.9,9.0,0.5555555555555556,506.4,0.007065151,70.7529,131403.0
40.3,1.0,2.0,0,6.0,11.39482605,0.772085788,0,0,3,3,19,1093.75,1,0,44,6,1,1,22,165,45,14,1,10,20.8,40,8.988757076,10,1.913958579,0.493350085,6.682658491,16.01031518,2.0049403769999996,0.013240134581483815,31.799999999999997,9.0,1.3333333333333333,506.4,0.007065151,70.7529,131403.0
68.7,2.0,3.0,0,2.0,7.592407605,1.408985748,0,0,6,8,48,1065.22,2,1,107,4,1,0,30,258,57,17,0,21,27.6,28,0.926770332,3,0.853006755,0.88264511,2.240002489,12.43020129,1.8289091665,0.01140628315167356,56.800000000000004,12.0,1.4166666666666667,506.4,0.007065151,70.7529,131403.0
38.6,1.0,2.0,0,0.0,11.59383036,0.701427884,0,0,0,1,4,1500.0,0,0,6,0,0,0,3,67,16,3,0,7,19.8,42,11.5147072,1,2.460866154,2.734532174,7.805336248,17.21191656,4.4570886115,0.003849188394125449,28.400000000000002,12.0,1.3333333333333333,506.4,0.007065151,70.7529,131403.0
53.2,2.0,3.0,0,116.0,18.95544173,0.293040516,0,0,0,2,3,1500.0,0,0,14,0,0,0,9,18,8,0,0,9,31.9,38,16.79069078,13,2.843040017,0.0,15.7362368,24.06286697,6.515262198249999,0.006815640068234948,43.900000000000006,14.0,1.4285714285714286,506.4,0.007065151,70.7529,131403.0
76.7,3.0,2.0,0,4.0,5.321874933,0.968283156,0,0,1,5,25,1270.83,3,1,44,4,2,6,26,111,26,7,0,26,42.1,109,1.938023329,7,2.090543695,0.093222789,10.4929319,11.54813125,2.6117627665,0.01598994505744058,63.800000000000004,17.0,1.0,506.4,0.007065151,70.7529,131403.0
48.35,1.0,1.0,0,0.0,11.30489302,1.718686608,0,0,3,0,3,1250.0,0,0,16,2,0,1,5,95,21,13,0,14,48.35,93,6.125900036,3,2.199597239,0.976654941,11.16180328,16.00085262,3.5660450525,0.0005405157743912783,47.35,17.0,0.8823529411764706,506.4,0.007065151,70.7529,131403.0
118.3,4.0,4.0,0,127.0,15.80238871,2.111532619,0,0,4,9,19,1263.16,1,0,32,5,1,0,9,54,18,6,0,6,67.2,51,10.50180171,7,0.589788385,0.58490782,7.22363438,20.58612369,3.0218373014999997,0.0027146695024671047,105.6,13.0,0.46153846153846156,506.4,0.007065151,70.7529,131403.0
46.9,2.0,2.0,0,4.0,3.11714249,0.346332283,0,0,2,2,20,1027.78,1,0,39,1,0,0,19,129,30,11,0,26,31.2,128,1.372539352,5,0.826032705,0.717690706,6.957893621,9.085005573,1.048551316,0.02115272303236095,37.5,12.0,1.0,506.4,0.007065151,70.7529,131403.0
66.8,2.0,2.0,0,7.0,0.257318803,0.270124903,0,0,8,12,57,1250.0,5,2,193,26,7,4,29,735,196,88,4,101,39.6,41,1.934673837,4,2.90556373,0.534176096,5.488505519,5.027311046,2.18555565925,0.01565968842279877,57.8,9.0,0.6666666666666666,506.4,0.007065151,70.7529,131403.0
60.67,3.0,1.0,0,16.0,1.617753525,0.173156674,1,0,12,59,425,1275.69,43,14,993,141,49,37,79,2179,526,298,16,228,1.0,6,1.257853368,25,0.213794857,0.625660358,9.086538435,2.90273803,1.88181163175,0.012879860354008576,59.67,7.0,0.14285714285714285,506.4,0.007065151,70.7529,131403.0
38.9,1.0,3.0,0,16.0,33.22451332,1.859808021,0,0,0,0,7,785.71,0,0,9,0,0,1,4,14,3,0,0,3,20.8,62,3.470861019,0,17.05639244,2.01437556,22.79846541,38.0093365,13.275465814,0.008087228697930033,30.299999999999997,12.0,1.1666666666666667,506.4,0.007065151,70.7529,131403.0
77.2,3.0,3.0,0,3.0,0.716818389,0.993643385,0,1,3,14,108,1331.68,10,5,312,29,9,5,53,1194,252,174,17,80,50.8,112,2.964917645,6,0.926985277,0.557454628,5.87574333,5.567829702,0.9909699217500001,0.021957460600595835,67.60000000000001,12.0,0.4166666666666667,506.4,0.007065151,70.7529,131403.0
90.2,3.0,2.0,0,8.0,4.058839015,0.731715235,0,0,0,5,55,1298.08,10,2,97,20,2,3,34,212,40,28,0,29,51.9,110,2.605783593,8,0.317049908,0.632543667,8.206752055,8.738575605,2.45037743975,0.010721539446469253,80.8,12.0,0.4166666666666667,506.4,0.007065151,70.7529,131403.0
46.9,1.0,1.0,1,25.0,4.081282595,2.566044379,9,1,25,160,1058,1468.75,150,63,1815,255,105,85,88,2625,636,371,26,249,1.0,133,2.180439629,29,0.284299796,0.269716418,6.663316708,0.072896553,1.4983302892500001,0.01031514504853385,45.9,11.0,1.5454545454545454,506.4,0.007065151,70.7529,131403.0
45.3,1.0,3.0,0,16.0,2.275794759,2.1581667,3,0,9,46,342,1457.14,56,14,713,93,35,32,58,2175,542,313,22,196,17.9,35,1.09895518,20,0.526041697,0.511329704,3.493866813,2.453411986,2.96336696025,0.005535966606616183,35.099999999999994,15.0,1.1333333333333333,506.4,0.007065151,70.7529,131403.0
64.0,2.0,2.0,0,7.0,17.14873672,1.727223335,0,0,0,0,7,1285.71,1,0,9,1,0,0,6,20,5,1,0,12,64.0,102,12.8936841,0,4.566595488,1.519553042,17.39766622,21.90579236,5.62661156575,0.00015667894330054978,63.0,14.5,1.1724137931034482,506.4,0.007065151,70.7529,131403.0
32.6,1.0,3.0,0,0.0,6.6648449,0.984919713,0,0,2,0,5,1833.33,1,0,19,1,0,1,22,123,27,9,0,16,20.1,64,2.43501753,1,3.024783182,1.251547847,13.9609417,11.21457492,2.791871305,0.001316775403819003,27.200000000000003,5.0,1.0,506.4,0.007065151,70.7529,131403.0
36.3,1.0,2.0,0,3.0,8.939303809,5.593525896,0,0,13,6,29,1111.11,1,0,71,3,0,1,18,253,64,25,0,38,20.8,43,3.100963361,11,2.809004612,0.76395083,7.937525138,13.84167892,2.556881921,0.019618567983938996,30.599999999999998,12.0,0.75,506.4,0.007065151,70.7529,131403.0
45.7,2.0,2.0,0,3.0,7.706529485,5.644202108,0,0,10,8,50,1063.83,2,0,111,11,1,1,31,317,81,28,1,37,29.3,43,1.890261958,11,2.590375145,0.186767683,6.686897778,12.55402845,1.5743201425,0.019618567983938996,38.900000000000006,12.0,0.75,506.4,0.007065151,70.7529,131403.0
39.0,1.0,2.0,0,6.0,15.83239047,0.316272296,0,0,0,0,1,500.0,0,0,10,0,0,0,1,34,8,3,0,5,39.0,113,7.203395679,1,2.341011264,3.707616497,4.685958955,20.2919946,5.56771837625,0.0026872557407220765,31.0,10.0,1.1,506.4,0.007065151,70.7529,131403.0
54.2,2.0,2.0,0,7.0,19.23983576,1.587344384,0,0,1,0,0,1223.5315280464215,0,0,4,1,0,0,0,18,5,2,0,9,54.2,102,19.64964925,0,6.883656223,3.669398658,19.78651472,23.99671721,10.301170316499999,0.00015667894330054978,53.2,14.5,0.5517241379310345,506.4,0.007065151,70.7529,131403.0
66.6,2.0,2.0,0,7.0,2.374017134,0.523184393,0,0,2,2,54,1160.38,6,0,127,14,1,3,50,427,108,40,0,62,38.9,122,2.239641611,14,3.145317394,0.774214311,12.10477698,7.044300008,2.20492065125,0.010873264843460828,58.49999999999999,9.0,0.8888888888888888,506.4,0.007065151,70.7529,131403.0
77.6,3.0,1.0,0,7.0,17.14873672,1.727223335,0,0,0,0,7,1285.71,1,0,9,1,0,0,6,20,5,1,0,12,30.4,102,12.8936841,0,4.566595488,1.519553042,17.39766622,21.90579236,5.62661156575,0.00015667894330054978,76.6,14.5,1.1724137931034482,506.4,0.007065151,70.7529,131403.0
83.1,3.0,1.0,0,7.0,17.14873672,1.727223335,0,0,0,0,7,1285.71,1,0,9,1,0,0,6,20,5,1,0,12,30.4,102,12.8936841,0,4.566595488,1.519553042,17.39766622,21.90579236,5.62661156575,0.00015667894330054978,82.1,14.5,1.1724137931034482,506.4,0.007065151,70.7529,131403.0
35.69,1.0,1.0,1,4.0,3.119839633,1.664799141,0,0,2,0,11,1400.0,1,1,29,3,1,5,15,178,40,13,0,29,20.0,70,3.960500014,6,1.372669632,0.530377329,4.549438261,8.532480294,2.473464747,0.012029194620917913,27.689999999999998,18.0,1.3333333333333333,506.4,0.007065151,70.7529,131403.0
34.6,1.0,1.0,1,3.0,0.377779955,0.119608416,1,0,2,9,67,1277.78,8,2,171,21,4,3,31,770,206,104,4,86,16.6,22,1.868989425,10,3.224310582,0.333285296,2.287164769,5.378048307,1.161987528,0.008518188949674533,26.6,12.0,1.1666666666666667,506.4,0.007065151,70.7529,131403.0
58.1,2.0,4.0,0,13.0,12.22001798,0.097539007,0,0,3,4,18,1156.25,1,0,50,5,2,0,16,102,27,7,0,14,32.2,55,5.299168797,4,1.203482219,0.78284889,2.651240918,16.69533153,4.19945869275,0.014093214713955153,47.7,16.0,1.0,506.4,0.007065151,71.2445,131403.0
37.2,1.0,1.0,0,7.0,17.14873672,1.727223335,0,0,0,0,7,1285.71,1,0,9,1,0,0,6,20,5,1,0,12,30.4,102,12.8936841,0,4.566595488,1.519553042,17.39766622,21.90579236,5.62661156575,0.00015667894330054978,36.2,14.5,1.1724137931034482,506.4,0.007065151,71.2445,131403.0
57.2,2.0,1.0,1,4.0,3.119839633,1.664799141,0,0,2,0,11,1400.0,1,1,29,3,1,5,15,178,40,13,0,29,37.0,70,3.960500014,6,1.372669632,0.530377329,4.549438261,8.532480294,2.473464747,0.012029194620917913,45.2,18.0,1.3333333333333333,506.4,0.007065151,71.2445,131403.0
62.3,2.0,1.0,0,7.0,16.96224277,2.416356191,0,0,0,0,7,1285.71,1,0,10,1,0,0,7,20,4,1,0,11,62.3,102,12.32770408,0,4.393334696,1.318330901,17.05009092,21.70767232,5.793970153249999,0.00015667894330054978,61.3,14.5,1.1724137931034482,506.4,0.007065151,71.2445,131403.0
79.2,3.0,1.0,0,7.0,17.6121356,1.872258393,0,0,1,0,3,1500.0,1,0,10,1,0,0,6,20,5,1,0,12,30.4,102,13.2258583,0,5.034656819,1.992371265,17.87117333,22.37012991,6.088073773750001,0.00015667894330054978,78.2,14.5,1.1724137931034482,506.4,0.007065151,71.2445,131403.0
64.0,2.0,2.0,0,16.0,12.21383392,0.874445119,0,0,5,2,7,1100.0,0,0,12,0,0,1,5,52,12,7,0,14,30.4,123,6.335964805,4,0.625673389,0.564069207,12.40586978,16.95715522,3.0979132490000003,0.010057936716167228,64.0,17.0,1.0,506.4,0.007065151,71.2445,131403.0
77.51,3.0,1.0,1,25.0,4.081282595,2.566044379,9,1,25,160,1058,1468.75,150,63,1815,255,105,85,88,2625,636,371,26,249,1.0,133,2.180439629,29,0.284299796,0.269716418,6.663316708,0.072896553,1.4983302892500001,0.01031514504853385,76.51,11.0,0.09090909090909091,506.4,0.007065151,71.2445,131403.0
63.4,2.0,1.0,0,7.0,17.63702327,1.686655784,0,0,1,0,3,1500.0,1,0,9,1,0,0,6,19,5,1,0,12,30.4,102,13.58384961,0,5.077769198,2.086924697,17.94340849,22.39685016,6.21035414,0.00015667894330054978,62.4,14.5,1.1724137931034482,506.4,0.007065151,71.2445,131403.0
38.9,1.0,3.0,0,7.0,9.467480235,0.21284165,0,0,2,4,29,942.31,1,0,79,4,1,0,32,174,38,11,0,26,20.0,39,3.732349364,4,0.937592443,0.618592542,6.680207738,13.70946745,3.1342684435,0.0211299432089372,28.7,14.0,1.5714285714285714,506.4,0.007065151,71.2445,131403.0
73.54,2.0,1.0,0,0.0,11.30489302,1.718686608,0,0,3,0,3,1250.0,0,0,16,2,0,1,5,95,21,13,0,14,50.0,93,6.125900036,3,2.199597239,0.976654941,11.16180328,16.00085262,3.5660450525,0.0005405157743912783,63.540000000000006,17.0,1.0,506.4,0.007065151,71.2445,131403.0
